,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
8410,107,24,917,9,3,10,1,2,50.4000015258789,84.0,61.5,64.5,84.0,1,1,1,2,1,2
27774,151,12,2684,6,3,12,1,2,66.8000030517578,167.0,347.333343505859,320.666656494141,167.0,2,2,1,3,2,2
36634,156,7,970,8,2,10,1,2,51.2857131958008,89.75,47.45454406738279,49.25,35.9000015258789,2,1,2,2,1,2
40522,39,5,3122,7,2,10,1,2,26.5625,60.7142868041992,36.5,34.3333320617676,0.0,2,1,1,2,1,2
30727,26,23,810,24,3,10,1,2,56.5714302062988,66.0,47.45454406738279,49.25,0.0,1,2,1,2,1,2
21952,142,19,2275,5,2,11,1,2,42.92856979370121,75.125,43.0,100.0,8.58571434020996,2,2,2,3,1,2
33826,145,18,1707,8,2,9,1,2,38.476188659668004,115.428573608398,99.75,81.8000030517578,202.0,0,0,0,2,2,2
7851,58,24,2057,12,3,13,1,1,64.625,73.8571395874023,60.5,68.75,103.400001525879,1,1,1,2,1,2
38911,54,20,1222,4,3,8,1,2,44.25,59.0,96.5,80.5,14.1599998474121,2,2,2,2,2,2
56480,34,21,415,3,2,9,1,2,49.1428565979004,98.2857131958008,129.33332824707,100.0,68.8000030517578,0,2,0,2,2,2
12885,98,13,3584,5,3,8,1,1,36.1666679382324,135.625,92.6666641235352,88.1666641235352,31.0,2,2,2,3,2,2
44986,60,15,2960,7,3,11,1,2,41.9000015258789,52.375,49.25,55.5,69.8333358764648,2,2,2,2,2,2
47428,134,11,3206,8,3,12,1,2,75.5999984741211,63.0,36.4000015258789,39.2000007629395,94.5,1,1,1,2,1,2
15510,130,17,2113,14,3,10,1,2,28.3333339691162,24.2857151031494,39.0,46.0,0.0,2,1,1,2,1,2
55307,102,6,2105,11,2,11,1,2,40.5,121.5,22.2142848968506,69.6666641235352,0.0,2,1,1,2,2,2
56158,6,21,414,7,2,10,1,2,37.391304016113295,107.5,164.0,122.666664123535,0.0,2,2,2,2,1,2
28048,31,22,2124,6,2,14,1,2,27.272727966308604,50.0,46.6666679382324,53.3333320617676,5.0,2,2,2,3,1,2
45653,133,15,1001,15,2,15,1,2,48.8571434020996,97.7142868041992,49.4285697937012,48.2857131958008,136.800003051758,2,2,2,2,1,2
9707,24,24,2995,5,3,15,1,2,36.684211730956996,99.5714263916016,176.5,172.0,232.33332824707,2,0,0,2,1,2
15107,93,17,1099,4,3,9,1,2,28.2666664123535,70.6666641235352,73.6666641235352,67.6666641235352,141.33332824707,2,2,2,2,1,2
17650,65,9,2832,3,2,8,1,2,18.3333339691162,23.5714282989502,18.25,23.0,0.0,0,2,2,2,2,2
37677,36,7,1129,5,2,10,1,2,50.125,57.2857131958008,41.0,39.2000007629395,100.25,1,2,2,2,2,2
6645,22,8,2195,4,3,6,1,1,26.6666660308838,34.2857131958008,23.399999618530302,24.600000381469698,24.0,1,2,1,2,2,2
54330,71,16,2276,4,2,11,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0,3,1,2
45680,133,15,1785,6,2,8,1,2,30.6666660308838,78.8571395874023,92.3333358764648,91.6666641235352,55.2000007629395,2,2,1,2,2,2
56192,6,21,2716,14,3,11,1,2,26.789474487304698,63.625,86.0,83.6666641235352,50.9000015258789,1,1,1,2,2,1
674,103,2,330,5,2,8,1,1,74.5,93.125,39.0,50.7142868041992,248.33332824707,2,2,1,2,2,2
38091,42,7,487,5,2,13,1,2,49.2000007629395,70.2857131958008,24.399999618530302,41.3333320617676,164.0,2,2,1,2,2,2
45511,133,15,1038,13,2,10,1,2,48.2999992370605,120.75,46.45454406738279,41.3636360168457,96.5999984741211,2,0,0,2,1,2
33459,37,18,1735,6,2,10,1,2,36.625,48.8333320617676,12.8999996185303,16.3999996185303,0.0,2,2,1,2,2,2
5889,132,8,2330,4,2,10,1,2,23.125,37.0,26.5,19.75,9.25,2,1,1,2,1,2
38872,54,20,712,10,3,8,1,2,52.375,69.8333358764648,55.5,49.25,20.9500007629395,1,2,1,2,1,2
18073,129,9,2190,4,2,8,1,2,33.888889312744105,50.8333320617676,77.0,75.5,0.0,2,2,1,2,2,2
8388,107,24,1055,6,3,11,1,2,66.0,99.0,86.0,112.0,39.5999984741211,2,1,1,2,2,2
20659,152,19,2829,3,1,12,1,2,37.0625,84.7142868041992,68.25,80.0,6.9764704704284695,2,2,2,2,1,2
4827,1,0,1556,7,2,12,1,2,22.3571434020996,44.7142868041992,20.6666660308838,14.1111106872559,44.7142868041992,1,1,1,2,1,2
55870,6,21,33,5,2,6,1,2,55.4117660522461,134.571426391602,71.5,85.5,18.840000152587898,2,1,1,2,2,2
12415,154,13,2818,6,2,9,1,2,31.899999618530302,63.7999992370605,79.0,80.5,106.333335876465,2,2,1,2,2,0
54506,71,16,2770,5,3,12,1,1,27.1739139556885,62.5,16.25,16.6666660308838,6.5789475440979,2,1,1,3,2,1
49983,2,10,1909,5,3,9,1,2,35.384616851806605,51.111110687255895,40.3333320617676,43.5999984741211,46.0,2,2,1,2,1,2
53660,120,16,1111,9,3,7,1,1,44.6428565979004,69.4444427490234,33.2000007629395,29.2999992370605,0.0,1,1,1,2,1,2
57203,87,21,673,5,2,13,1,2,41.222221374511705,46.375,44.25,48.5,0.0,2,1,1,2,1,2
25868,131,12,3091,7,3,12,1,2,56.2727279663086,137.555557250977,42.0,61.1666679382324,247.600006103516,1,2,1,2,2,2
60822,16,3,896,7,3,10,1,1,48.2000007629395,90.375,127.666664123535,113.333335876465,0.0,1,2,1,2,2,2
28155,31,22,2240,6,2,12,1,2,27.913043975830103,80.25,31.7999992370605,32.4000015258789,321.0,2,2,1,2,1,2
18474,63,9,824,4,2,10,1,2,39.2000007629395,28.0,53.0,45.0,0.0,2,2,1,3,2,2
14528,53,17,2491,10,3,9,1,2,47.9000015258789,79.8333358764648,33.8571434020996,34.5714302062988,2.3949999809265097,1,2,1,3,1,2
15479,130,17,825,5,2,13,1,2,55.0,128.33332824707,77.1999969482422,96.0,0.0,1,1,0,2,2,2
41886,7,5,3165,8,2,10,1,2,17.0,34.0,34.0,34.0,54.4000015258789,1,1,1,2,2,2
25163,82,12,2062,12,3,7,1,1,46.1724128723145,167.375,70.9000015258789,63.0,9.70289897918701,2,1,1,3,1,2
57092,87,21,1328,11,2,11,1,2,45.9473686218262,124.714286804199,145.66667175293,145.33332824707,12.295774459838901,2,2,2,2,2,2
27607,151,12,3500,5,3,10,1,2,103.066665649414,220.857147216797,192.5,194.0,0.0,2,2,1,3,2,2
3903,40,0,974,9,3,8,1,1,20.6749992370605,41.3499984741211,68.0,69.8333358764648,20.6749992370605,0,1,1,3,1,2
10814,59,24,1472,5,3,10,1,2,24.0666675567627,51.5714302062988,90.0,90.5,0.0,2,2,1,3,1,2
60065,84,3,2671,8,2,10,1,2,27.0,37.7999992370605,15.8333330154419,15.6666669845581,18.8999996185303,2,2,2,2,1,2
41835,7,5,2044,8,2,13,1,2,44.75,76.7142868041992,38.42856979370121,38.285713195800795,268.5,1,2,1,2,1,2
8332,107,24,3597,5,3,15,1,2,31.692308425903303,58.8571434020996,47.45454406738279,49.25,27.466667175293,2,1,1,2,1,2
48000,109,11,210,5,1,14,1,1,48.4444427490234,72.6666641235352,35.3333320617676,37.3333320617676,7.92727279663086,2,1,1,2,2,2
14308,43,17,1380,5,3,9,1,2,21.2222213745117,31.8333339691162,29.0,52.0,191.0,2,1,1,2,2,2
45076,60,15,2789,11,3,12,1,2,47.2222213745117,60.7142868041992,57.5,48.75,425.0,2,2,2,2,2,1
37740,36,7,128,11,2,15,1,2,68.1538467407227,52.117645263671896,33.1538467407227,35.0,52.117645263671896,2,2,1,2,1,3
38458,135,20,3262,10,3,8,1,2,63.4166679382324,63.4166679382324,130.66667175293,123.0,15.8541669845581,2,1,1,3,1,1
31830,155,23,3663,6,3,10,1,2,45.9090919494629,63.125,42.0,42.1666679382324,22.9545459747314,2,1,1,2,2,0
24302,48,4,760,6,2,10,1,2,15.6666669845581,58.75,57.5,60.0,235.0,2,1,1,2,2,2
38770,54,20,436,8,3,11,1,2,48.75,63.4000015258789,74.0,56.0,78.0,2,2,1,2,2,2
1394,15,2,115,5,1,10,1,2,26.5,72.875,113.0,81.3333358764648,0.0,2,2,1,2,1,2
37470,36,7,1282,5,2,7,1,2,46.111110687255895,69.1666641235352,195.0,220.0,41.5,0,0,0,2,2,2
52807,158,16,3390,7,2,13,1,2,34.5555572509766,44.4285697937012,37.0,20.375,155.5,1,1,1,2,1,2
35515,41,7,3353,5,1,7,1,2,73.5,98.0,48.3333320617676,49.6666679382324,58.7999992370605,0,0,0,2,2,2
11080,25,24,36,12,3,15,1,2,39.0,46.7999992370605,62.5,54.5,58.5,2,2,1,3,1,2
48274,12,11,1404,45,3,14,1,2,41.222221374511705,61.8333320617676,24.25,22.125,0.0,2,2,2,2,2,2
42675,89,5,1721,7,3,8,1,2,29.8571434020996,52.25,52.0,52.5,0.0,2,2,1,2,1,2
37531,36,7,3331,9,2,12,1,2,57.8571434020996,57.8571434020996,69.3333358764648,98.5,0.0,1,2,1,2,2,2
50292,2,10,47,9,3,6,1,2,36.3333320617676,54.5,38.5,34.1666679382324,54.5,1,2,1,2,2,2
32287,137,23,526,11,1,8,1,2,55.6666679382324,83.5,56.25,69.0,125.25,2,2,1,2,1,2
55268,102,6,841,4,2,8,1,2,72.0,126.0,47.45454406738279,49.25,100.800003051758,2,2,2,2,1,2
18843,116,14,2849,3,2,9,1,2,35.0,39.375,59.6666679382324,34.0,0.0,2,2,1,2,1,2
47353,134,11,3160,2,2,9,1,1,59.6666679382324,67.125,90.6666641235352,88.3333358764648,29.8333339691162,2,2,1,2,1,2
14695,53,17,1227,8,3,14,1,2,13.75,62.8571434020996,84.0,62.6666679382324,22.0,2,1,1,3,2,2
49432,14,11,2633,8,2,7,1,2,47.8571434020996,55.8333320617676,44.75,39.0,0.0,2,2,1,2,2,2
1214,57,2,319,6,2,7,1,1,33.2727279663086,61.0,52.0,39.5,0.0,2,1,1,2,1,2
57723,79,21,3724,5,3,12,1,2,42.9090919494629,67.4285736083984,85.0,217.0,0.0,0,0,0,2,2,2
24036,48,4,2002,6,3,16,1,2,16.2083339691162,43.2222213745117,24.875,23.75,38.9000015258789,1,1,1,2,1,2
50828,23,10,49,9,2,13,1,2,42.9166679382324,73.57142639160159,51.4000015258789,64.5,9.03508758544922,1,1,1,2,1,0
38593,54,20,3731,8,3,7,1,2,52.4444427490234,59.0,53.5999984741211,40.7999992370605,157.33332824707,1,2,1,2,2,1
40830,10,5,936,20,3,15,1,2,28.9333324432373,96.4444427490234,55.75,52.75,86.8000030517578,1,1,1,3,2,1
3454,88,0,2965,2,2,15,1,2,38.111110687255895,63.4000015258789,22.2857151031494,26.7142848968506,22.8666667938232,0,0,0,2,2,2
34390,121,18,1917,9,2,14,1,2,49.3333320617676,63.4285697937012,28.5714282989502,34.8571434020996,111.0,2,2,2,2,1,2
33205,38,23,2728,11,3,10,1,2,22.2000007629395,111.0,39.3333320617676,34.6666679382324,44.4000015258789,2,2,2,2,2,2
44109,70,15,684,6,2,8,1,2,35.3636360168457,55.5714302062988,41.0,36.7999992370605,0.0,1,2,1,2,2,2
27818,151,12,3681,5,3,6,1,2,67.3333358764648,63.4000015258789,350.666656494141,322.666656494141,168.33332824707,2,2,1,3,1,2
12565,154,13,2764,5,2,8,1,2,38.8499984741211,51.7999992370605,68.8333358764648,45.5,8.82954502105713,2,1,1,3,1,2
8046,58,24,1753,6,3,8,1,1,30.555555343627898,45.8333320617676,27.0,35.0,137.5,2,1,2,2,1,2
33133,38,23,2306,11,3,9,1,2,42.6666679382324,256.0,123.0,133.0,0.0,2,2,1,2,2,2
42140,117,5,3216,6,1,8,1,2,27.615385055542003,44.875,28.0,31.8333339691162,179.5,2,2,1,2,2,2
46823,149,11,1059,6,2,11,1,2,37.0588226318359,52.5,49.8333320617676,55.1666679382324,0.0,2,1,1,2,1,1
5671,112,8,1310,7,3,7,1,2,52.2000007629395,63.4000015258789,27.7142848968506,46.8571434020996,17.3999996185303,2,1,1,2,1,1
32285,137,23,526,13,1,14,1,2,55.6666679382324,83.5,56.25,69.0,125.25,2,2,1,2,1,2
11035,25,24,927,7,3,8,1,2,24.7999992370605,53.1428565979004,97.0,89.0,186.0,2,1,2,3,2,2
53185,72,16,1670,3,3,11,1,2,16.9166660308838,29.0,19.1666660308838,22.0,20.2999992370605,1,2,1,2,2,1
28914,76,22,3060,7,3,12,1,2,49.9000015258789,71.2857131958008,49.2000007629395,50.5999984741211,0.0,2,1,1,2,1,2
38096,42,7,487,4,2,8,1,2,49.2000007629395,70.2857131958008,24.399999618530302,41.3333320617676,164.0,1,2,1,2,1,2
58360,13,21,244,11,1,12,1,1,43.69230651855471,63.111110687255895,94.6666641235352,94.6666641235352,0.0,2,1,1,3,2,2
9580,24,24,1428,5,2,7,1,1,23.25,31.0,12.0,11.25,0.0,1,1,1,2,1,2
53298,72,16,3063,5,3,7,1,1,30.6666660308838,30.6666660308838,14.1666669845581,16.5,92.0,1,1,1,2,1,2
57868,79,21,1883,11,2,16,1,2,34.454544067382805,54.1428565979004,64.3333358764648,62.0,25.2666664123535,1,1,1,2,2,2
46234,30,15,3181,8,2,10,1,2,60.117645263671896,92.90908813476558,93.5,76.8333358764648,0.0,2,2,2,3,1,1
48458,110,11,3233,7,2,9,1,2,36.8666648864746,29.1052627563477,34.75,34.375,69.125,2,2,2,3,1,1
57110,87,21,1328,12,3,10,1,2,48.5,124.714286804199,145.66667175293,145.33332824707,12.295774459838901,2,2,2,2,1,2
9339,24,24,2283,6,2,7,1,2,23.5,47.0,30.25,28.5,6.35135126113892,1,1,1,2,2,2
51586,138,10,1425,6,3,11,1,2,46.0,52.5714302062988,42.5,49.5,36.7999992370605,2,1,1,2,2,2
43458,153,15,2835,5,2,9,1,2,46.0,111.714286804199,53.0,44.75,39.0999984741211,2,2,1,3,2,2
21500,83,19,1078,5,3,12,1,2,35.5555572509766,40.0,21.125,25.1666660308838,16.842105865478498,2,1,1,3,1,2
15830,44,17,3561,4,3,9,1,1,30.095237731933604,63.4000015258789,65.59999847412111,60.7999992370605,126.400001525879,2,1,1,3,1,1
5169,66,0,3272,7,2,6,1,1,43.0,53.75,46.7999992370605,39.2000007629395,107.5,1,1,1,2,1,2
22839,33,4,2144,6,3,9,1,1,43.7857131958008,87.5714263916016,38.625,50.6666679382324,51.0833320617676,2,1,1,2,2,2
47645,109,11,126,5,2,12,1,2,52.0999984741211,74.42857360839841,51.0,53.2000007629395,0.0,2,1,1,2,1,1
35172,45,7,869,7,2,9,1,2,74.1818161010742,136.0,81.8000030517578,81.4000015258789,0.0,2,2,2,2,1,2
9938,47,24,2651,7,3,10,0,1,49.0,84.0,77.5,69.5,0.0,1,1,1,2,1,2
46853,149,11,2005,5,3,9,1,2,48.0999984741211,68.7142868041992,47.45454406738279,49.25,34.3571434020996,2,2,1,2,2,2
12002,49,13,2527,6,2,12,1,2,48.0,67.1999969482422,43.5,40.5,168.0,1,1,1,2,2,2
40056,73,20,881,10,2,11,1,2,49.625,66.1666641235352,51.0,96.5,0.0,2,2,1,2,2,2
10323,92,24,349,6,2,6,1,2,36.5999984741211,45.75,88.0,95.0,0.0,2,2,2,2,2,2
60479,11,3,3139,6,2,8,1,2,53.875,71.8333358764648,204.0,227.0,0.0,2,2,2,2,1,1
57914,79,21,1880,4,2,11,1,2,39.888889312744105,79.7777786254883,61.6666679382324,87.0,65.27272796630861,2,2,2,3,2,2
12235,49,13,570,8,2,13,1,2,89.4285736083984,156.5,36.125,42.125,36.8235282897949,2,2,2,2,1,2
30115,91,22,734,8,3,9,1,2,37.42856979370121,43.6666679382324,15.375,34.75,26.2000007629395,1,2,1,2,1,2
45938,133,15,133,4,2,10,1,2,32.8108100891113,110.36363983154301,85.7142868041992,76.75,28.232557296752898,1,1,1,3,1,2
11452,50,13,51,11,2,12,1,1,21.6206893920898,29.8571434020996,25.6666660308838,45.5714302062988,313.5,2,1,1,3,1,2
19841,115,14,2171,5,2,9,1,2,38.3571434020996,59.6666679382324,18.6000003814697,17.2000007629395,0.0,1,1,1,3,2,2
22446,124,19,1638,7,2,12,1,2,45.8571434020996,53.5,57.0,50.0,0.0,1,1,1,2,1,2
36624,156,7,970,6,2,9,1,2,51.2857131958008,89.75,47.45454406738279,49.25,35.9000015258789,2,1,2,2,2,2
58155,13,21,668,9,3,16,1,2,41.4545440673828,65.1428604125977,32.5714302062988,76.0,152.0,2,1,1,2,2,2
13524,20,13,3042,9,2,9,1,2,41.5999984741211,104.0,47.45454406738279,49.25,83.1999969482422,2,2,1,2,1,2
7243,68,24,1929,6,2,15,1,2,41.0,31.8888893127441,17.25,18.625,5.7399997711181605,2,2,1,2,1,2
12630,154,13,565,11,3,12,1,2,36.0,54.0,26.75,27.25,0.0,2,1,1,2,1,2
42070,117,5,3087,6,2,10,1,2,27.399999618530302,51.375,66.3333358764648,70.6666641235352,137.0,1,1,1,2,1,1
29471,27,22,1266,7,3,10,1,2,45.4444427490234,51.125,27.2857151031494,31.1428565979004,81.8000030517578,2,0,0,2,2,2
36416,75,7,913,10,3,10,1,2,37.6666679382324,94.1666641235352,72.0,50.3636360168457,282.5,2,2,1,3,1,2
47314,134,11,2426,11,3,7,1,2,40.6363639831543,55.875,21.7999992370605,22.899999618530302,44.7000007629395,1,2,1,2,2,2
7239,68,24,1929,5,2,9,1,2,41.0,31.8888893127441,17.25,18.625,5.7399997711181605,2,2,1,2,2,2
17190,64,9,1589,7,3,7,1,1,31.0,31.0,45.0,48.0,0.0,2,2,1,2,1,2
47801,109,11,3157,7,2,12,1,1,40.6363639831543,63.8571434020996,75.6666641235352,73.3333358764648,0.0,2,2,1,2,1,2
29600,27,22,3398,9,2,10,1,2,40.888889312744105,52.5714302062988,19.1000003814697,22.125,0.0,2,2,1,2,1,2
45007,60,15,2960,11,2,9,1,2,41.9000015258789,52.375,49.5,55.25,69.8333358764648,2,2,1,2,1,2
59115,21,3,2768,7,3,9,1,2,37.2127647399902,218.625,107.25,111.375,0.0,2,0,0,3,1,2
23624,106,4,3609,5,2,9,1,2,40.57143020629879,10.923076629638699,19.5,16.0,0.0,1,1,1,2,1,2
53064,158,16,558,4,3,10,1,2,33.5,59.5555572509766,19.4285717010498,18.857143402099602,53.5999984741211,2,1,1,2,1,2
45598,133,15,3153,15,2,13,1,2,50.529411315918,122.714286804199,86.8000030517578,85.0,0.0,2,2,1,2,2,2
25264,82,12,2686,7,3,11,1,2,77.3333358764648,77.3333358764648,45.5999984741211,47.2000007629395,154.66667175293,2,2,1,2,1,2
9215,24,24,1920,8,2,15,1,2,44.2000007629395,73.6666641235352,25.0,30.25,7.3666667938232395,2,1,1,2,1,2
36322,75,7,3361,10,3,13,1,2,41.0454559326172,112.875,229.0,222.5,100.333335876465,2,2,2,3,1,2
19117,77,14,2736,3,3,9,1,2,44.0,63.4000015258789,41.4000015258789,37.7999992370605,0.0,2,0,0,2,1,2
19399,147,14,2410,4,2,6,1,1,46.30769348144529,100.333335876465,53.8333320617676,139.5,30.100000381469698,1,1,1,2,1,2
38286,135,20,3555,7,1,10,1,2,29.318181991577102,43.0,111.333335876465,103.666664123535,0.0,1,2,1,3,2,2
51453,138,10,3569,4,3,11,1,2,37.888889312744105,48.7142868041992,53.6666679382324,30.0,68.1999969482422,2,2,2,2,1,2
6740,99,8,2399,7,3,12,1,2,25.9545459747314,43.9230766296387,34.125,74.5,0.0,2,1,1,3,1,2
36122,46,7,871,5,2,15,1,2,38.4166679382324,57.625,23.444444656372102,27.7777786254883,38.4166679382324,1,1,1,2,1,2
54361,71,16,2276,4,3,10,1,2,27.027027130127,83.3333358764648,33.875,32.7142868041992,33.3333320617676,2,2,2,3,1,2
26138,29,12,641,4,2,7,1,2,37.5,75.0,43.6666679382324,43.8333320617676,262.5,2,2,1,2,1,2
50497,2,10,3759,8,3,10,1,2,38.3636360168457,52.75,49.25,56.25,422.0,1,1,1,2,1,2
16511,150,1,3682,5,3,9,1,1,40.5555572509766,101.388885498047,55.294116973877,147.5,456.25,1,1,1,3,2,2
26895,81,12,564,5,3,9,1,1,54.2000007629395,108.400001525879,75.1666641235352,105.5,216.800003051758,1,1,1,3,1,2
45576,133,15,3153,11,2,12,1,2,35.125,70.25,47.45454406738279,49.25,28.100000381469698,2,2,1,2,2,2
1261,57,2,1984,1,2,10,1,2,37.42856979370121,65.5,143.0,119.0,0.0,2,2,2,2,1,2
5477,127,8,2086,6,3,8,1,2,28.0,35.0,37.5,32.5,56.0,2,1,1,3,2,2
11282,25,24,1197,10,3,13,1,2,25.764705657959,54.75,53.75,55.75,438.0,2,0,0,3,2,2
6411,100,8,1128,9,3,12,1,2,32.2857131958008,28.25,16.4285717010498,49.25,0.0,2,2,1,2,1,0
11095,25,24,36,6,3,8,1,2,39.0,46.7999992370605,62.5,54.5,58.5,2,2,1,3,1,2
28050,31,22,2124,3,2,13,1,2,27.272727966308604,50.0,46.6666679382324,53.3333320617676,5.0,2,0,0,3,1,2
28723,140,22,3068,6,3,10,1,2,42.222221374511705,54.2857131958008,24.0,20.5,12.6666669845581,2,0,0,2,2,2
59955,84,3,2504,7,2,13,1,2,61.7142868041992,72.0,76.0,102.0,432.0,1,1,1,2,2,2
51133,86,10,1994,8,3,11,1,2,47.6666679382324,53.625,36.1666679382324,35.3333320617676,429.0,1,2,1,2,1,2
6514,22,8,1523,4,3,10,1,2,35.1666679382324,30.1428565979004,20.0,22.2000007629395,0.0,1,1,1,2,1,2
42179,117,5,522,12,1,12,1,1,31.899999618530302,45.5714302062988,16.7000007629395,15.1999998092651,63.7999992370605,2,2,1,2,1,2
27590,151,12,3478,6,3,13,1,2,37.5999984741211,107.428573608398,66.3333358764648,59.0,16.7111110687256,1,1,1,3,1,2
38515,54,20,174,10,3,13,1,2,42.9090919494629,78.6666641235352,123.5,112.5,47.2000007629395,2,2,1,2,1,2
16081,44,17,3699,9,3,8,1,2,50.117645263671896,121.714286804199,37.0,51.0,0.0,2,2,1,3,1,2
28135,31,22,2240,6,3,7,1,2,27.913043975830103,80.25,31.7999992370605,32.4000015258789,321.0,1,1,1,2,1,2
59848,84,3,2651,13,3,10,1,2,48.0,75.42857360839841,51.7999992370605,53.7999992370605,58.6666679382324,1,2,1,2,2,2
10854,59,24,1460,5,3,10,1,2,26.769229888916,38.6666679382324,47.45454406738279,49.25,34.7999992370605,2,1,1,2,1,2
51745,55,10,2899,9,2,8,1,1,58.5,83.57142639160159,30.5,23.3333339691162,292.5,2,2,2,2,1,2
15800,44,17,3293,6,2,7,1,2,23.615385055542003,43.8571434020996,26.8333339691162,36.5,0.0,2,2,1,3,2,1
39898,73,20,2257,7,3,7,1,1,30.8888893127441,46.3333320617676,128.0,150.0,0.0,2,1,1,2,1,2
3196,96,0,1596,10,3,6,1,2,46.6666679382324,70.0,26.399999618530302,29.600000381469698,35.0,2,2,2,2,1,2
3313,96,0,1560,6,2,13,1,2,26.1428565979004,26.1428565979004,32.6666679382324,28.3333339691162,3.8125,2,1,2,2,2,2
19407,147,14,1636,3,2,8,1,2,36.285713195800795,42.3333320617676,61.5,65.5,14.941176414489698,1,2,1,2,2,2
26072,29,12,962,4,3,11,1,2,49.7999992370605,35.57143020629879,40.6666679382324,42.3333320617676,24.899999618530302,1,2,1,2,2,2
18117,129,9,2980,4,3,7,1,2,31.181818008422898,42.875,43.75,42.0,0.0,1,2,1,2,2,2
16424,150,1,2534,5,3,11,1,2,53.4418601989746,208.909088134766,184.428573608398,143.85714721679702,229.800003051758,1,2,1,3,2,2
51383,86,10,480,6,3,12,1,2,23.8888893127441,35.8333320617676,20.6000003814697,28.0,0.0,2,0,0,2,1,2
19857,115,14,2344,3,2,14,1,2,31.2857151031494,36.5,37.6666679382324,35.3333320617676,0.0,2,2,1,2,2,2
32962,38,23,3659,7,2,9,1,2,24.0909099578857,99.375,99.0,99.75,0.0,2,2,1,2,2,2
28744,76,22,1824,8,3,9,1,2,25.3333339691162,494.0,84.3333358764648,80.3333358764648,49.4000015258789,2,2,1,3,2,2
11868,97,13,248,7,2,12,1,1,35.5454559326172,55.8571434020996,26.5,22.375,0.0,1,1,1,2,1,2
26878,80,12,2293,5,3,11,1,1,40.705883026123,62.9090919494629,58.1666679382324,57.1666679382324,12.814814567565902,1,1,1,3,1,1
23952,32,4,2275,5,3,10,1,2,38.375,61.4000015258789,38.375,38.375,30.7000007629395,2,1,1,3,1,1
56846,34,21,999,19,3,11,1,2,39.1428565979004,78.2857131958008,72.25,64.75,45.6666679382324,1,1,1,2,2,2
36762,156,7,46,6,3,8,1,2,48.0,123.428573608398,136.0,152.0,172.800003051758,1,2,1,1,1,2
54220,67,16,1564,7,2,15,1,2,47.6666679382324,63.4000015258789,47.45454406738279,49.25,47.6666679382324,2,2,2,2,2,2
14663,53,17,232,5,3,14,1,2,21.444444656372102,24.125,16.6000003814697,22.0,0.0,2,2,1,2,1,2
50698,23,10,439,9,2,15,1,2,34.538459777831996,63.4000015258789,20.0,17.4166660308838,89.8000030517578,1,2,1,2,1,2
707,103,2,291,5,3,15,1,2,53.25,38.7272720336914,36.6666679382324,51.5,0.0,1,2,1,2,1,1
20758,152,19,2793,4,2,9,1,2,37.875,50.5,35.5,40.25,75.75,2,2,2,2,2,2
48451,12,11,3576,9,2,14,1,2,26.1333332061768,56.0,96.5,99.5,0.0,0,0,0,2,1,2
6823,136,8,2256,5,3,9,1,1,53.5999984741211,76.57142639160159,50.2000007629395,28.5,0.0,2,2,1,2,2,2
17012,64,9,1813,8,3,11,1,2,41.769229888916,90.5,67.75,49.25,271.5,2,2,2,2,2,2
20061,115,14,325,3,2,10,1,2,29.3333339691162,44.0,12.6666669845581,16.6666660308838,0.0,2,2,2,2,2,2
56312,6,21,435,4,2,7,1,2,25.538461685180696,47.4285697937012,86.0,80.0,11.0666666030884,1,1,1,2,1,2
14720,93,17,2351,8,3,8,1,1,21.4347820281982,98.5999984741211,57.25,66.0,21.4347820281982,2,1,1,2,2,2
40319,39,5,3340,5,2,12,1,2,31.625,28.1111106872559,32.75,24.399999618530302,0.0,2,2,1,2,1,2
39015,141,20,736,5,3,9,1,2,32.25,36.8571434020996,70.5,58.5,51.5999984741211,2,2,2,2,2,2
34679,144,18,3630,11,2,10,1,2,60.7999992370605,76.0,54.0,47.3333320617676,60.7999992370605,2,1,1,2,2,2
42553,9,5,183,7,3,11,1,2,31.100000381469698,51.8333320617676,38.25,52.6666679382324,15.5500001907349,2,1,1,3,2,1
41775,7,5,2936,16,3,12,0,2,64.25,192.75,71.9000015258789,82.3000030517578,385.5,1,1,1,2,1,2
31967,155,23,914,7,2,12,1,2,47.2857131958008,55.1666679382324,83.5,82.0,0.0,2,2,1,2,1,2
19075,77,14,1924,6,2,10,1,2,33.9230766296387,88.1999969482422,37.8333320617676,35.6666679382324,63.0,2,1,1,2,2,2
24706,74,4,1277,6,3,11,1,2,30.4166660308838,60.8333320617676,43.875,37.9000015258789,2.43333339691162,1,1,1,3,1,2
35542,41,7,15,5,1,8,1,2,61.45454406738279,112.666664123535,112.0,113.333335876465,135.199996948242,2,2,1,2,1,2
36390,75,7,3503,10,2,14,1,2,35.9545440673828,98.875,39.7999992370605,39.2999992370605,0.0,1,2,1,3,1,2
4945,1,0,3497,7,2,11,1,0,20.4761905670166,53.75,35.8333320617676,35.8333320617676,43.0,1,2,1,2,2,2
54800,101,6,1826,16,2,9,1,2,15.1071424484253,52.875,53.5,52.25,14.5862064361572,1,1,1,3,1,0
